inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,416.41,833.82,1259.83,1688.04,2122.05,2569.46,3018.0699999999997,3467.6799999999994,3917.2899999999995,4367.9,4836.709999999999,5306.5199999999995,5777.329999999999,6248.139999999999,6719.949999999999,7204.159999999998,7690.369999999998,8177.579999999998,8674.989999999998,9174.399999999998,9674.809999999998,10176.219999999998,10686.829999999996,11199.439999999997,11714.049999999996,12240.059999999996,12768.069999999996,13298.079999999994,13843.289999999994,14390.499999999993,14939.709999999992,15499.529999999992,16061.349999999991,16625.16999999999,17201.57999999999,17777.98999999999,18358.399999999987,19034.809999999987,19711.229999999985,20388.649999999983,21069.059999999983,21762.079999999984,22456.099999999984,23164.719999999983,23892.539999999983,24635.759999999984,25392.179999999982,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,417.41,843.4200000000001,1271.63,1705.64,2153.05,2601.66,3051.2699999999995,3500.8799999999997,3951.49,4420.299999999999,4890.11,5360.919999999999,5831.73,6303.539999999999,6787.749999999998,7273.959999999998,7761.169999999998,8258.579999999998,8757.989999999998,9258.399999999998,9759.809999999998,10270.419999999996,10783.029999999997,11297.639999999996,11823.649999999996,12351.659999999996,12881.669999999995,13426.879999999994,13974.089999999993,14523.299999999992,15083.119999999992,15644.939999999991,16208.759999999991,16785.16999999999,17361.57999999999,17941.989999999987,18618.399999999987,19294.819999999985,19972.239999999983,20652.649999999983,21345.669999999984,22039.689999999984,22748.309999999983,23476.129999999983,24219.349999999984,24975.769999999982,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,426.01,854.22,1288.23,1735.64,2184.25,2633.8599999999997,3083.47,3534.08,4002.8899999999994,4472.7,4943.509999999999,5414.32,5886.129999999999,6370.339999999998,6856.549999999998,7343.759999999998,7841.169999999998,8340.579999999998,8840.989999999998,9342.399999999998,9853.009999999997,10365.619999999997,10880.229999999996,11406.239999999996,11934.249999999996,12464.259999999995,13009.469999999994,13556.679999999993,14105.889999999992,14665.709999999992,15227.529999999992,15791.349999999991,16367.759999999991,16944.16999999999,17524.579999999987,18200.989999999987,18877.409999999985,19554.829999999984,20235.239999999983,20928.259999999984,21622.279999999984,22330.899999999983,23058.719999999983,23801.939999999984,24558.359999999982,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,428.21,862.22,1309.63,1758.24,2207.85,2657.46,3108.0699999999997,3576.8799999999997,4046.6899999999996,4517.499999999999,4988.3099999999995,5460.119999999999,5944.329999999999,6430.539999999999,6917.749999999999,7415.159999999999,7914.569999999999,8414.979999999998,8916.389999999998,9426.999999999996,9939.609999999997,10454.219999999996,10980.229999999996,11508.239999999996,12038.249999999995,12583.459999999994,13130.669999999993,13679.879999999992,14239.699999999992,14801.519999999991,15365.339999999991,15941.74999999999,16518.159999999993,17098.56999999999,17774.97999999999,18451.399999999987,19128.819999999985,19809.229999999985,20502.249999999985,21196.269999999986,21904.889999999985,22632.709999999985,23375.929999999986,24132.349999999984,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,434.01,881.4200000000001,1330.03,1779.6399999999999,2229.25,2679.8599999999997,3148.6699999999996,3618.4799999999996,4089.2899999999995,4560.099999999999,5031.91,5516.119999999999,6002.329999999999,6489.539999999999,6986.949999999999,7486.359999999999,7986.769999999999,8488.179999999998,8998.789999999997,9511.399999999998,10026.009999999997,10552.019999999997,11080.029999999997,11610.039999999995,12155.249999999995,12702.459999999994,13251.669999999993,13811.489999999993,14373.309999999992,14937.129999999992,15513.539999999992,16089.949999999992,16670.35999999999,17346.76999999999,18023.189999999988,18700.609999999986,19381.019999999986,20074.039999999986,20768.059999999987,21476.679999999986,22204.499999999985,22947.719999999987,23704.139999999985,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,447.41,896.02,1345.63,1795.24,2245.85,2714.66,3184.47,3655.2799999999997,4126.09,4597.9,5082.109999999999,5568.319999999999,6055.529999999999,6552.939999999999,7052.3499999999985,7552.759999999998,8054.169999999998,8564.779999999999,9077.389999999998,9591.999999999998,10118.009999999997,10646.019999999997,11176.029999999995,11721.239999999994,12268.449999999993,12817.659999999993,13377.479999999992,13939.299999999992,14503.119999999992,15079.529999999992,15655.939999999991,16236.349999999991,16912.75999999999,17589.17999999999,18266.599999999988,18947.009999999987,19640.029999999988,20334.04999999999,21042.669999999987,21770.489999999987,22513.70999999999,23270.129999999986,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,448.61,898.22,1347.83,1798.44,2267.25,2737.06,3207.87,3678.68,4150.49,4634.699999999999,5120.909999999999,5608.119999999999,6105.529999999999,6604.939999999999,7105.3499999999985,7606.759999999998,8117.369999999998,8629.979999999998,9144.589999999998,9670.599999999997,10198.609999999997,10728.619999999995,11273.829999999994,11821.039999999994,12370.249999999993,12930.069999999992,13491.889999999992,14055.709999999992,14632.119999999992,15208.529999999992,15788.939999999991,16465.34999999999,17141.76999999999,17819.189999999988,18499.599999999988,19192.619999999988,19886.63999999999,20595.259999999987,21323.079999999987,22066.29999999999,22822.719999999987,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,449.61,899.22,1349.83,1818.6399999999999,2288.45,2759.2599999999998,3230.0699999999997,3701.8799999999997,4186.089999999999,4672.299999999999,5159.509999999999,5656.919999999999,6156.329999999999,6656.739999999999,7158.149999999999,7668.759999999998,8181.369999999998,8695.979999999998,9221.989999999998,9749.999999999998,10280.009999999997,10825.219999999996,11372.429999999995,11921.639999999994,12481.459999999994,13043.279999999993,13607.099999999993,14183.509999999993,14759.919999999993,15340.329999999993,16016.739999999993,16693.159999999993,17370.57999999999,18050.98999999999,18744.009999999987,19438.029999999988,20146.649999999987,20874.469999999987,21617.689999999988,22374.109999999986,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,449.61,900.22,1369.03,1838.84,2309.65,2780.46,3252.27,3736.4799999999996,4222.69,4709.9,5207.3099999999995,5706.719999999999,6207.129999999999,6708.539999999999,7219.149999999999,7731.759999999998,8246.369999999999,8772.379999999997,9300.389999999998,9830.399999999996,10375.609999999995,10922.819999999994,11472.029999999993,12031.849999999993,12593.669999999993,13157.489999999993,13733.899999999992,14310.309999999992,14890.719999999992,15567.129999999992,16243.549999999992,16920.96999999999,17601.37999999999,18294.39999999999,18988.41999999999,19697.03999999999,20424.85999999999,21168.079999999987,21924.499999999985,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,450.61,919.4200000000001,1389.23,1860.04,2330.85,2802.66,3286.87,3773.08,4260.29,4757.7,5257.11,5757.5199999999995,6258.929999999999,6769.539999999999,7282.149999999999,7796.759999999998,8322.769999999999,8850.779999999999,9380.789999999997,9925.999999999996,10473.209999999995,11022.419999999995,11582.239999999994,12144.059999999994,12707.879999999994,13284.289999999994,13860.699999999993,14441.109999999993,15117.519999999993,15793.939999999993,16471.359999999993,17151.76999999999,17844.78999999999,18538.80999999999,19247.42999999999,19975.24999999999,20718.469999999987,21474.889999999985,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,468.81,938.62,1409.43,1880.24,2352.05,2836.2599999999998,3322.47,3809.68,4307.09,4806.5,5306.91,5808.32,6318.929999999999,6831.539999999999,7346.149999999999,7872.159999999999,8400.169999999998,8930.179999999997,9475.389999999996,10022.599999999995,10571.809999999994,11131.629999999994,11693.449999999993,12257.269999999993,12833.679999999993,13410.089999999993,13990.499999999993,14666.909999999993,15343.329999999993,16020.749999999993,16701.159999999993,17394.17999999999,18088.19999999999,18796.81999999999,19524.63999999999,20267.85999999999,21024.279999999988,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,469.81,940.62,1411.43,1883.24,2367.45,2853.66,3340.87,3838.2799999999997,4337.69,4838.099999999999,5339.509999999999,5850.119999999999,6362.729999999999,6877.339999999998,7403.3499999999985,7931.359999999998,8461.369999999997,9006.579999999998,9553.789999999997,10102.999999999996,10662.819999999996,11224.639999999994,11788.459999999994,12364.869999999994,12941.279999999993,13521.689999999993,14198.099999999993,14874.519999999993,15551.939999999993,16232.349999999991,16925.36999999999,17619.389999999992,18328.00999999999,19055.82999999999,19799.04999999999,20555.469999999987,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,470.81,941.62,1413.43,1897.6399999999999,2383.85,2871.06,3368.47,3867.8799999999997,4368.29,4869.7,5380.3099999999995,5892.919999999999,6407.529999999999,6933.539999999999,7461.549999999998,7991.559999999999,8536.769999999999,9083.979999999998,9633.189999999997,10193.009999999997,10754.829999999994,11318.649999999994,11895.059999999994,12471.469999999994,13051.879999999994,13728.289999999994,14404.709999999994,15082.129999999994,15762.539999999992,16455.55999999999,17149.57999999999,17858.19999999999,18586.01999999999,19329.23999999999,20085.65999999999,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,470.81,942.62,1426.83,1913.04,2400.25,2897.66,3397.0699999999997,3897.4799999999996,4398.889999999999,4909.499999999999,5422.109999999999,5936.719999999998,6462.729999999999,6990.739999999998,7520.749999999998,8065.959999999998,8613.169999999998,9162.379999999997,9722.199999999997,10284.019999999995,10847.839999999995,11424.249999999995,12000.659999999994,12581.069999999994,13257.479999999994,13933.899999999994,14611.319999999994,15291.729999999992,15984.749999999993,16678.769999999993,17387.389999999992,18115.209999999992,18858.42999999999,19614.849999999988,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,471.81,956.02,1442.23,1929.4399999999998,2426.85,2926.2599999999998,3426.6699999999996,3928.0799999999995,4438.69,4951.299999999999,5465.909999999999,5991.919999999999,6519.9299999999985,7049.939999999999,7595.149999999999,8142.359999999999,8691.569999999998,9251.389999999998,9813.209999999995,10377.029999999995,10953.439999999995,11529.849999999995,12110.259999999995,12786.669999999995,13463.089999999995,14140.509999999995,14820.919999999993,15513.939999999993,16207.959999999992,16916.57999999999,17644.39999999999,18387.61999999999,19144.03999999999,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,484.21,970.42,1457.6299999999999,1955.04,2454.45,2954.8599999999997,3456.2699999999995,3966.8799999999997,4479.49,4994.099999999999,5520.11,6048.119999999999,6578.129999999999,7123.339999999999,7670.549999999999,8219.759999999998,8779.579999999998,9341.399999999996,9905.219999999996,10481.629999999996,11058.039999999995,11638.449999999995,12314.859999999995,12991.279999999995,13668.699999999995,14349.109999999993,15042.129999999994,15736.149999999992,16444.769999999993,17172.589999999993,17915.80999999999,18672.22999999999,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,486.21,973.42,1470.83,1970.24,2470.65,2972.06,3482.67,3995.2799999999997,4509.889999999999,5035.9,5563.91,6093.919999999999,6639.129999999999,7186.339999999999,7735.549999999999,8295.369999999999,8857.189999999997,9421.009999999997,9997.419999999996,10573.829999999996,11154.239999999996,11830.649999999996,12507.069999999996,13184.489999999996,13864.899999999994,14557.919999999995,15251.939999999993,15960.559999999992,16688.379999999994,17431.59999999999,18188.01999999999,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,487.21,984.62,1484.03,1984.44,2485.85,2996.46,3509.0699999999997,4023.68,4549.69,5077.7,5607.709999999999,6152.919999999999,6700.129999999999,7249.339999999999,7809.159999999999,8370.979999999998,8934.799999999997,9511.209999999997,10087.619999999997,10668.029999999997,11344.439999999997,12020.859999999997,12698.279999999997,13378.689999999995,14071.709999999995,14765.729999999994,15474.349999999993,16202.169999999993,16945.389999999992,17701.80999999999,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,497.41,996.82,1497.23,1998.64,2509.25,3021.8599999999997,3536.47,4062.4799999999996,4590.49,5120.499999999999,5665.709999999999,6212.919999999999,6762.129999999999,7321.949999999999,7883.769999999999,8447.589999999998,9023.999999999998,9600.409999999998,10180.819999999998,10857.229999999998,11533.649999999998,12211.069999999998,12891.479999999996,13584.499999999996,14278.519999999995,14987.139999999994,15714.959999999994,16458.179999999993,17214.59999999999,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,499.41,999.82,1501.23,2011.8400000000001,2524.45,3039.06,3565.0699999999997,4093.0799999999995,4623.089999999999,5168.299999999999,5715.509999999999,6264.719999999999,6824.539999999999,7386.359999999999,7950.1799999999985,8526.589999999998,9102.999999999998,9683.409999999998,10359.819999999998,11036.239999999998,11713.659999999998,12394.069999999996,13087.089999999997,13781.109999999995,14489.729999999994,15217.549999999994,15960.769999999993,16717.18999999999,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,500.41,1001.82,1512.43,2025.04,2539.65,3065.66,3593.6699999999996,4123.679999999999,4668.889999999999,5216.099999999999,5765.3099999999995,6325.129999999999,6886.949999999999,7450.769999999999,8027.1799999999985,8603.589999999998,9183.999999999998,9860.409999999998,10536.829999999998,11214.249999999998,11894.659999999996,12587.679999999997,13281.699999999995,13990.319999999994,14718.139999999994,15461.359999999993,16217.779999999993,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,501.41,1012.02,1524.63,2039.24,2565.25,3093.2599999999998,3623.2699999999995,4168.48,4715.69,5264.9,5824.719999999999,6386.539999999999,6950.359999999999,7526.769999999999,8103.1799999999985,8683.589999999998,9359.999999999998,10036.419999999998,10713.839999999998,11394.249999999996,12087.269999999997,12781.289999999995,13489.909999999994,14217.729999999994,14960.949999999993,15717.369999999994,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,510.61,1023.22,1537.83,2063.84,2591.85,3121.8599999999997,3667.0699999999997,4214.28,4763.49,5323.3099999999995,5885.129999999999,6448.949999999999,7025.359999999999,7601.769999999999,8182.1799999999985,8858.589999999998,9535.009999999998,10212.429999999998,10892.839999999997,11585.859999999997,12279.879999999996,12988.499999999995,13716.319999999994,14459.539999999994,15215.959999999994,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,512.61,1027.22,1553.23,2081.24,2611.25,3156.46,3703.67,4252.88,4812.7,5374.5199999999995,5938.339999999999,6514.749999999999,7091.159999999999,7671.569999999999,8347.98,9024.399999999998,9701.819999999998,10382.229999999998,11075.249999999998,11769.269999999997,12477.889999999996,13205.709999999995,13948.929999999995,14705.349999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,514.61,1040.62,1568.6299999999999,2098.64,2643.85,3191.06,3740.27,4300.09,4861.91,5425.73,6002.139999999999,6578.549999999999,7158.959999999999,7835.369999999999,8511.789999999999,9189.21,9869.619999999997,10562.639999999998,11256.659999999996,11965.279999999995,12693.099999999995,13436.319999999994,14192.739999999994,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,526.01,1054.02,1584.03,2129.24,2676.45,3225.66,3785.48,4347.3,4911.12,5487.53,6063.94,6644.349999999999,7320.759999999999,7997.179999999999,8674.599999999999,9355.009999999998,10048.029999999999,10742.049999999997,11450.669999999996,12178.489999999996,12921.709999999995,13678.129999999996,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,528.01,1058.02,1603.23,2150.44,2699.65,3259.4700000000003,3821.29,4385.11,4961.5199999999995,5537.929999999999,6118.339999999999,6794.749999999999,7471.169999999999,8148.589999999998,8828.999999999998,9522.019999999999,10216.039999999997,10924.659999999996,11652.479999999996,12395.699999999995,13152.119999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,530.01,1075.22,1622.43,2171.6400000000003,2731.46,3293.28,3857.1000000000004,4433.51,5009.92,5590.33,6266.74,6943.16,7620.579999999999,8300.989999999998,8994.009999999998,9688.029999999997,10396.649999999996,11124.469999999996,11867.689999999995,12624.109999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,545.21,1092.42,1641.63,2201.4500000000003,2763.2700000000004,3327.09,3903.5,4479.91,5060.32,5736.73,6413.15,7090.569999999999,7770.979999999999,8463.999999999998,9158.019999999997,9866.639999999996,10594.459999999995,11337.679999999995,12094.099999999995,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,547.21,1096.42,1656.2400000000002,2218.0600000000004,2781.88,3358.29,3934.7,4515.11,5191.5199999999995,5867.94,6545.359999999999,7225.769999999999,7918.789999999998,8612.809999999998,9321.429999999997,10049.249999999996,10792.469999999996,11548.889999999996,inf
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,549.21,1109.0300000000002,1670.8500000000001,2234.67,2811.08,3387.49,3967.8999999999996,4644.3099999999995,5320.73,5998.149999999999,6678.559999999999,7371.579999999998,8065.599999999998,8774.219999999998,9502.039999999997,10245.259999999997,11001.679999999997,inf
